id,y
0,-24816580082.78315
1,-25042739082.71546
2,-25270529197.945934
3,-25499959144.461452
4,-25731037668.86641
5,-25963773548.435528
6,-26198175591.166912
7,-26434252635.834763
8,-26672013552.04245
9,-26911467240.27519
10,-27152622631.9532
11,-27395488689.484436
12,-27640074406.31753
13,-27886388806.99459
14,-28134440947.204338
15,-28384239913.83477
16,-28635794825.02619
17,-28889114830.223976
18,-29144209110.23169
19,-29401086877.26377
20,-29659757374.998543
21,-29920229878.63101
22,-30182513694.925934
23,-30446618162.270554
24,-30712552650.727596
25,-30980326562.088036
26,-31249949329.92423
27,-31521430419.64257
28,-31794779328.536533
29,-32070005585.839478
30,-32347118752.77765
31,-32626128422.622982
32,-32907044220.74609
33,-33189875804.66903
34,-33474632864.11835
35,-33761325121.07791
36,-34049962329.841743
37,-34340554277.067047
38,-34633110781.827
39,-34927641695.66372
40,-35224156902.64113
41,-35522666319.3978
42,-35823179895.20001
43,-36125707611.99445
44,-36430259484.46128
45,-36736845560.066864
46,-37045475919.116875
47,-37356160674.809006
48,-37668909973.285965
49,-37983733993.68831
50,-38300642948.20747
51,-38619647082.13847
52,-38940756673.933
53,-39263982035.25209
54,-39589333511.019356
55,-39916821479.473495
56,-40246456352.22151
57,-40578248574.29134
58,-40912208624.18505
59,-41248347013.93148
60,-41586674289.13927
61,-41927201029.04963
62,-42269937846.58946
63,-42614895388.42406
64,-42962084335.01007
65,-43311515400.648346
66,-43663199333.53701
67,-44017146915.824165
68,-44373368963.660866
69,-44731876327.253944
70,-45092679890.919106
71,-45455790573.13359
72,-45821219326.589264
73,-46188977138.24527
74,-46559075029.381294
75,-46931524055.6501
76,-47306335307.13066
77,-47683519908.380905
78,-48063089018.49074
79,-48445053831.134865
80,-48829425574.62576
81,-49216215511.9664
82,-49605434940.90333
83,-49997095193.97963
84,-50391207638.58758
85,-50787783677.02157
86,-51186834746.53131
87,-51588372319.37425
88,-51992407902.869095
89,-52398953039.44801
90,-52808019306.709984
91,-53219618317.4737
92,-53633761719.83026
93,-54050461197.19603
94,-54469728468.365845
95,-54891575287.56567
96,-55316013444.50552
97,-55743054764.4324
98,-56172711108.18318
99,-56604994372.2376
100,-57039916488.770966
101,-57477489425.70715
102,-57917725186.77169
103,-58360635811.54424
104,-58806233375.51178
105,-59254529990.12152
106,-59705537802.833824
107,-60159268997.17474
108,-60615735792.78939
109,-61074950445.49463
110,-61536925247.33183
111,-62001672526.620155
112,-62469204648.00895
113,-62939534012.531044
114,-63412673057.65553
115,-63888634257.34058
116,-64367430122.08644
117,-64849073198.98826
118,-65333576071.78905
119,-65820951360.93259
120,-66311211723.616196
121,-66804369853.84375
122,-67300438482.47861
123,-67799430377.2964
124,-68301358343.037994
125,-68806235221.46237
126,-69314073891.3995
127,-69824887268.80339
128,-70338688306.80463
129,-70855489995.76372
130,-71375305363.3237
131,-71898147474.46309
132,-72424029431.54889
133,-72952964374.38928
134,-73484965480.28674
135,-74020045964.09088
136,-74558219078.25117
137,-75099498112.86998
138,-75643896395.75558
139,-76191427292.47495
140,-76742104206.40646
141,-77295940578.79315
142,-77852949888.79541
143,-78413145653.54385
144,-78976541428.1922
145,-79543150805.97037
146,-80112987418.23723
147,-80686064934.53352
148,-81262397062.6347
149,-81841997548.60399
150,-82424880176.84502
151,-83011058770.15506
152,-83600547189.77754
153,-84193359335.45528
154,-84789509145.48325
155,-85389010596.76143
156,-85991877704.84776
157,-86598124524.01105
158,-87207765147.28383
159,-87820813706.51535
160,-88437284372.42422
161,-89057191354.65155
162,-89680548901.81396
163,-90307371301.55615
164,-90937672880.60388
165,-91571468004.81714
166,-92208771079.24274
167,-92849596548.16731
168,-93493958895.17017
169,-94141872643.17627
170,-94793352354.50912
171,-95448412630.94377
172,-96107068113.75923
173,-96769333483.79205
174,-97435223461.48885
175,-98104752806.95908
176,-98777936320.02823
177,-99454788840.29045
178,-100135325247.16183
179,-100819560459.93294
180,-101507509437.82169
181,-102199187180.02661
182,-102894608725.77951
183,-103593789154.39825
184,-104296743585.3398
185,-105003487178.2531
186,-105714035133.03217
187,-106428402689.86859
188,-107146605129.30469
189,-107868657772.28633
190,-108594575980.21603
191,-109324375155.00551
192,-110058070739.1287
193,-110795678215.67476
194,-111537213108.40102
195,-112282690981.78577
196,-113032127441.08087
197,-113785538132.36539
198,-114542938742.59756
199,-115304344999.66867
