id,y
0,-24816580082.66339
1,-25042739082.590317
2,-25270529197.815292
3,-25499959144.325214
4,-25731037668.724464
5,-25963773548.287773
6,-26198175591.013233
7,-26434252635.675056
8,-26672013551.87659
9,-26911467240.103073
10,-27152622631.774727
11,-27395488689.29947
12,-27640074406.125954
13,-27886388806.796295
14,-28134440946.999203
15,-28384239913.622673
16,-28635794824.807007
17,-28889114829.997604
18,-29144209109.997986
19,-29401086877.022606
20,-29659757374.7498
21,-29920229878.374557
22,-30182513694.661644
23,-30446618161.9983
24,-30712552650.447243
25,-30980326561.79946
26,-31249949329.627293
27,-31521430419.337128
28,-31794779328.222446
29,-32070005585.516613
30,-32347118752.445873
31,-32626128422.282158
32,-32907044220.396057
33,-33189875804.309654
34,-33474632863.749496
35,-33761325120.69943
36,-34049962329.453476
37,-34340554276.668858
38,-34633110781.41873
39,-34927641695.24522
40,-35224156902.212234
41,-35522666318.958374
42,-35823179894.74989
43,-36125707611.53348
44,-36430259483.98929
45,-36736845559.583694
46,-37045475918.62238
47,-37356160674.30302
48,-37668909972.76832
49,-37983733993.15882
50,-38300642947.66599
51,-38619647081.58482
52,-38940756673.36701
53,-39263982034.6736
54,-39589333510.42819
55,-39916821478.86947
56,-40246456351.60445
57,-40578248573.66107
58,-40912208623.54138
59,-41248347013.27425
60,-41586674288.46827
61,-41927201028.364685
62,-42269937845.890396
63,-42614895387.71067
64,-42962084334.28218
65,-43311515399.90577
66,-43663199332.77954
67,-44017146915.051605
68,-44373368962.873024
69,-44731876326.45063
70,-45092679890.10013
71,-45455790572.29874
72,-45821219325.738335
73,-46188977137.37805
74,-46559075028.49759
75,-46931524054.749695
76,-47306335306.21336
77,-47683519907.44649
78,-48063089017.53899
79,-48445053830.16557
80,-48829425573.63871
81,-49216215510.96137
82,-49605434939.88011
83,-49997095192.93799
84,-50391207637.5273
85,-50787783675.94243
86,-51186834745.433075
87,-51588372318.2567
88,-51992407901.731995
89,-52398953038.29112
90,-52808019305.53309
91,-53219618316.27656
92,-53633761718.61262
93,-54050461195.95767
94,-54469728467.10653
95,-54891575286.28512
96,-55316013443.20352
97,-55743054763.10869
98,-56172711106.837524
99,-56604994370.86976
100,-57039916487.38066
101,-57477489424.29414
102,-57917725185.335724
103,-58360635810.08505
104,-58806233374.02911
105,-59254529988.6151
106,-59705537801.30338
107,-60159268995.620026
108,-60615735791.21016
109,-61074950443.890564
110,-61536925245.7027
111,-62001672524.96567
112,-62469204646.32884
113,-62939534010.825035
114,-63412673055.923325
115,-63888634255.5819
116,-64367430120.30101
117,-64849073197.17578
118,-65333576069.94925
119,-65820951359.06518
120,-66311211721.720856
121,-66804369851.92023
122,-67300438480.526566
123,-67799430375.31558
124,-68301358341.028076
125,-68806235219.42305
126,-69314073889.33047
127,-69824887266.70436
128,-70338688304.67528
129,-70855489993.60374
130,-71375305361.13278
131,-71898147472.2409
132,-72424029429.29512
133,-72952964372.10364
134,-73484965477.96889
135,-74020045961.7405
136,-74558219075.8679
137,-75099498110.45352
138,-75643896393.3056
139,-76191427289.9911
140,-76742104203.88843
141,-77295940576.24057
142,-77852949886.20796
143,-78413145650.9212
144,-78976541425.53397
145,-79543150803.27625
146,-80112987415.50687
147,-80686064931.76657
148,-81262397059.83078
149,-81841997545.76274
150,-82424880173.96613
151,-83011058767.23811
152,-83600547186.82222
153,-84193359332.46118
154,-84789509142.45003
155,-85389010593.68872
156,-85991877701.7352
157,-86598124520.85822
158,-87207765144.09038
159,-87820813703.28091
160,-88437284369.14838
161,-89057191351.33395
162,-89680548898.4542
163,-90307371298.15387
164,-90937672877.15868
165,-91571468001.32858
166,-92208771075.71045
167,-92849596544.59091
168,-93493958891.54924
169,-94141872639.51039
170,-94793352350.79793
171,-95448412627.18681
172,-96107068109.95613
173,-96769333479.94238
174,-97435223457.59216
175,-98104752803.01498
176,-98777936316.0363
177,-99454788836.25029
178,-100135325243.07298
179,-100819560455.79497
180,-101507509433.63416
181,-102199187175.7891
182,-102894608721.49156
183,-103593789150.05945
184,-104296743580.94968
185,-105003487173.81125
186,-105714035128.5381
187,-106428402685.32188
188,-107146605124.70486
189,-107868657767.63297
190,-108594575975.50865
191,-109324375150.24359
192,-110058070734.31186
193,-110795678210.8025
194,-111537213103.47289
195,-112282690976.80124
196,-113032127436.0395
197,-113785538127.2667
198,-114542938737.44109
199,-115304344994.45392
