id,y
0,-24816580082.640972
1,-25042739082.566875
2,-25270529197.790813
3,-25499959144.299683
4,-25731037668.69787
5,-25963773548.260098
6,-26198175590.984455
7,-26434252635.64517
8,-26672013551.845577
9,-26911467240.07091
10,-27152622631.741398
11,-27395488689.264973
12,-27640074406.09026
13,-27886388806.759388
14,-28134440946.961075
15,-28384239913.583305
16,-28635794824.76638
17,-28889114829.95569
18,-29144209109.954784
19,-29401086876.978104
20,-29659757374.70397
21,-29920229878.32738
22,-30182513694.613106
23,-30446618161.94838
24,-30712552650.39593
25,-30980326561.746735
26,-31249949329.573124
27,-31521430419.281513
28,-31794779328.16537
29,-32070005585.45805
30,-32347118752.38579
31,-32626128422.22056
32,-32907044220.332905
33,-33189875804.244946
34,-33474632863.6832
35,-33761325120.631527
36,-34049962329.38396
37,-34340554276.597683
38,-34633110781.3459
39,-34927641695.17071
40,-35224156902.136024
41,-35522666318.88043
42,-35823179894.67022
43,-36125707611.45204
44,-36430259483.906075
45,-36736845559.49867
46,-37045475918.53554
47,-37356160674.21432
48,-37668909972.67775
49,-37983733993.06637
50,-38300642947.57163
51,-38619647081.48853
52,-38940756673.26875
53,-39263982034.57338
54,-39589333510.32595
55,-39916821478.76521
56,-40246456351.49815
57,-40578248573.55272
58,-40912208623.43094
59,-41248347013.16168
60,-41586674288.35358
61,-41927201028.247826
62,-42269937845.77137
63,-42614895387.58942
64,-42962084334.15871
65,-43311515399.78004
66,-43663199332.651535
67,-44017146914.921295
68,-44373368962.74039
69,-44731876326.315636
70,-45092679889.96275
71,-45455790572.15896
72,-45821219325.59612
73,-46188977137.23341
74,-46559075028.35046
75,-46931524054.60006
76,-47306335306.0612
77,-47683519907.291756
78,-48063089017.381676
79,-48445053830.00566
80,-48829425573.47616
81,-49216215510.79616
82,-49605434939.71222
83,-49997095192.76737
84,-50391207637.35394
85,-50787783675.7663
86,-51186834745.254135
87,-51588372318.07495
88,-51992407901.54738
89,-52398953038.10363
90,-52808019305.342674
91,-53219618316.083206
92,-53633761718.4163
93,-54050461195.75836
94,-54469728466.90419
95,-54891575286.079735
96,-55316013442.99503
97,-55743054762.897095
98,-56172711106.62279
99,-56604994370.65184
100,-57039916487.15952
101,-57477489424.069786
102,-57917725185.10808
103,-58360635809.85412
104,-58806233373.794846
105,-59254529988.37749
106,-59705537801.06238
107,-60159268995.375595
108,-60615735790.96226
109,-61074950443.63919
110,-61536925245.447815
111,-62001672524.70723
112,-62469204646.0668
113,-62939534010.559364
114,-63412673055.654015
115,-63888634255.30888
116,-64367430120.02429
117,-64849073196.895325
118,-65333576069.66499
119,-65820951358.77711
120,-66311211721.42894
121,-66804369851.62442
122,-67300438480.226845
123,-67799430375.0119
124,-68301358340.7204
125,-68806235219.11133
126,-69314073889.01471
127,-69824887266.38448
128,-70338688304.35127
129,-70855489993.27556
130,-71375305360.80037
131,-71898147471.90428
132,-72424029428.9542
133,-72952964371.75838
134,-73484965477.61928
135,-74020045961.3865
136,-74558219075.50948
137,-75099498110.09062
138,-75643896392.9382
139,-76191427289.61916
140,-76742104203.51189
141,-77295940575.85944
142,-77852949885.82216
143,-78413145650.53065
144,-78976541425.13872
145,-79543150802.8762
146,-80112987415.102
147,-80686064931.35686
148,-81262397059.41617
149,-81841997545.34317
150,-82424880173.54156
151,-83011058766.80855
152,-83600547186.38759
153,-84193359332.02144
154,-84789509142.00514
155,-85389010593.23866
156,-85991877701.27988
157,-86598124520.39766
158,-87207765143.62451
159,-87820813702.80966
160,-88437284368.67174
161,-89057191350.85185
162,-89680548897.9666
163,-90307371297.66072
164,-90937672876.65994
165,-91571468000.82425
166,-92208771075.20045
167,-92849596544.07521
168,-93493958891.02779
169,-94141872638.98311
170,-94793352350.26483
171,-95448412626.6478
172,-96107068109.41116
173,-96769333479.3914
174,-97435223457.03519
175,-98104752802.45195
176,-98777936315.46715
177,-99454788835.67491
178,-100135325242.49138
179,-100819560455.2071
180,-101507509433.04
181,-102199187175.18857
182,-102894608720.8846
183,-103593789149.44601
184,-104296743580.32974
185,-105003487173.18474
186,-105714035127.90495
187,-106428402684.68211
188,-107146605124.05836
189,-107868657766.97969
190,-108594575974.84856
191,-109324375149.57668
192,-110058070733.63803
193,-110795678210.12166
194,-111537213102.78505
195,-112282690976.10634
196,-113032127435.33748
197,-113785538126.55746
198,-114542938736.72464
199,-115304344993.73018
