id,y
0,-24816580082.377083
1,-25042739082.29561
2,-25270529197.512028
3,-25499959144.013298
4,-25731037668.403717
5,-25963773547.957863
6,-26198175590.673996
7,-26434252635.32643
8,-26672013551.518353
9,-26911467239.73489
10,-27152622631.396442
11,-27395488688.910984
12,-27640074405.726997
13,-27886388806.38656
14,-28134440946.578487
15,-28384239913.19088
16,-28635794824.36393
17,-28889114829.542816
18,-29144209109.53137
19,-29401086876.544006
20,-29659757374.258957
21,-29920229877.871105
22,-30182513694.145344
23,-30446618161.46907
24,-30712552649.904804
25,-30980326561.24341
26,-31249949329.05739
27,-31521430418.753254
28,-31794779327.624283
29,-32070005584.903847
30,-32347118751.81817
31,-32626128421.639416
32,-32907044219.737907
33,-33189875803.635773
34,-33474632863.059563
35,-33761325119.99324
36,-34049962328.730804
37,-34340554275.929276
38,-34633110780.66194
39,-34927641694.47092
40,-35224156901.42029
41,-35522666318.14823
42,-35823179893.92132
43,-36125707610.686134
44,-36430259483.12299
45,-36736845558.69792
46,-37045475917.716866
47,-37356160673.377335
48,-37668909971.822365
49,-37983733992.192
50,-38300642946.67807
51,-38619647080.57537
52,-38940756672.33584
53,-39263982033.62012
54,-39589333509.35213
55,-39916821477.7704
56,-40246456350.482124
57,-40578248572.51489
58,-40912208622.37126
59,-41248347012.07955
60,-41586674287.248764
61,-41927201027.119736
62,-42269937844.619736
63,-42614895386.41382
64,-42962084332.958885
65,-43311515398.555336
66,-43663199331.401886
67,-44017146913.64605
68,-44373368961.43925
69,-44731876324.988
70,-45092679888.60833
71,-45455790570.77725
72,-45821219324.18686
73,-46188977135.79589
74,-46559075026.88457
75,-46931524053.10512
76,-47306335304.53687
77,-47683519905.737465
78,-48063089015.796936
79,-48445053828.39001
80,-48829425571.82924
81,-49216215509.11737
82,-49605434938.00126
83,-49997095191.02354
84,-50391207635.57686
85,-50787783673.95538
86,-51186834743.409
87,-51588372316.194725
88,-51992407899.6319
89,-52398953036.15218
90,-52808019303.35495
91,-53219618314.05843
92,-53633761716.35413
93,-54050461193.65803
94,-54469728464.765175
95,-54891575283.901436
96,-55316013440.77713
97,-55743054760.638756
98,-56172711104.323494
99,-56604994368.311325
100,-57039916484.77684
101,-57477489421.64413
102,-57917725182.63921
103,-58360635807.34141
104,-58806233371.23751
105,-59254529985.77464
106,-59705537798.4138
107,-60159268992.68097
108,-60615735788.22046
109,-61074950440.84952
110,-61536925242.609634
111,-62001672521.82005
112,-62469204643.12979
113,-62939534007.571785
114,-63412673052.61514
115,-63888634252.218636
116,-64367430116.88129
117,-64849073193.69902
118,-65333576066.41458
119,-65820951355.47212
120,-66311211718.06847
121,-66804369848.20758
122,-67300438476.753
123,-67799430371.48074
124,-68301358337.1307
125,-68806235215.46231
126,-69314073885.30556
127,-69824887262.61462
128,-70338688300.51973
129,-70855489989.38144
130,-71375305356.84299
131,-71898147467.8833
132,-72424029424.86823
133,-72952964367.60664
134,-73484965473.40085
135,-74020045957.10083
136,-74558219071.15533
137,-75099498105.66736
138,-75643896388.445
139,-76191427285.05536
140,-76742104198.87636
141,-77295940571.15115
142,-77852949881.03998
143,-78413145645.67415
144,-78976541420.20645
145,-79543150797.86758
146,-80112987410.01596
147,-80686064926.19301
148,-81262397054.17313
149,-81841997540.0198
150,-82424880168.13673
151,-83011058761.3217
152,-83600547180.81725
153,-84193359326.36694
154,-84789509136.26534
155,-85389010587.41309
156,-85991877695.36688
157,-86598124514.39642
158,-87207765137.53358
159,-87820813696.62839
160,-88437284362.39868
161,-89057191344.48622
162,-89680548891.50717
163,-90307371291.10677
164,-90937672870.0101
165,-91571467994.07741
166,-92208771068.35513
167,-92849596537.1307
168,-93493958883.98244
169,-94141872631.83614
170,-94793352343.01483
171,-95448412619.2942
172,-96107068101.9524
173,-96769333471.82623
174,-97435223449.362
175,-98104752794.67007
176,-98777936307.57481
177,-99454788827.67128
178,-100135325234.37494
179,-100819560446.97726
180,-101507509424.69493
181,-102199187166.72717
182,-102894608712.30501
183,-103593789140.74748
184,-104296743571.51035
185,-105003487164.24368
186,-105714035118.84055
187,-106428402675.49365
188,-107146605114.74411
189,-107868657757.53822
190,-108594575965.27823
191,-109324375139.8764
192,-110058070723.80591
193,-110795678200.1568
194,-111537213092.68565
195,-112282690965.87154
196,-113032127424.96552
197,-113785538116.04712
198,-114542938726.07321
199,-115304344982.93723
,

