x1,x2
70.12012012012012,114.14414414414415
70.27027027027027,114.32432432432432
70.42042042042043,114.5045045045045
70.57057057057057,114.68468468468467
70.72072072072072,114.86486486486487
70.87087087087087,115.04504504504504
71.02102102102103,115.22522522522522
71.17117117117117,115.40540540540539
71.32132132132132,115.58558558558559
71.47147147147147,115.76576576576576
71.62162162162163,115.94594594594594
71.77177177177177,116.12612612612611
71.92192192192192,116.30630630630631
72.07207207207207,116.48648648648648
72.22222222222223,116.66666666666666
72.37237237237237,116.84684684684683
72.52252252252252,117.02702702702703
72.67267267267268,117.2072072072072
72.82282282282283,117.38738738738738
72.97297297297297,117.56756756756755
73.12312312312312,117.74774774774775
73.27327327327328,117.92792792792793
73.42342342342343,118.1081081081081
73.57357357357357,118.28828828828827
73.72372372372372,118.46846846846847
73.87387387387388,118.64864864864865
74.02402402402403,118.82882882882882
74.17417417417417,119.00900900900899
74.32432432432432,119.1891891891892
74.47447447447448,119.36936936936937
74.62462462462463,119.54954954954954
74.77477477477477,119.72972972972971
74.92492492492492,119.90990990990991
75.07507507507508,120.09009009009009
75.22522522522523,120.27027027027026
75.37537537537538,120.45045045045043
75.52552552552552,120.63063063063063
75.67567567567568,120.8108108108108
75.82582582582583,120.99099099099098
75.97597597597598,121.17117117117115
76.12612612612612,121.35135135135135
76.27627627627628,121.53153153153153
76.42642642642643,121.7117117117117
76.57657657657658,121.89189189189187
76.72672672672672,122.07207207207207
76.87687687687688,122.25225225225225
77.02702702702703,122.43243243243242
77.17717717717719,122.6126126126126
77.32732732732732,122.7927927927928
77.47747747747748,122.97297297297297
77.62762762762763,123.15315315315314
77.77777777777779,123.33333333333331
77.92792792792793,123.51351351351352
78.07807807807808,123.69369369369369
78.22822822822823,123.87387387387386
78.37837837837839,124.05405405405403
78.52852852852854,124.23423423423424
78.6786786786787,124.41441441441441
78.82882882882882,124.59459459459458
78.97897897897897,124.77477477477476
79.12912912912913,124.95495495495496
79.27927927927928,125.13513513513513
79.42942942942943,125.3153153153153
79.57957957957959,125.49549549549548
79.72972972972974,125.67567567567568
79.8798798798799,125.85585585585585
80.03003003003002,126.03603603603602
80.18018018018017,126.2162162162162
80.33033033033033,126.3963963963964
80.48048048048048,126.57657657657657
80.63063063063063,126.75675675675674
80.78078078078079,126.93693693693692
80.93093093093094,127.11711711711712
81.0810810810811,127.29729729729729
81.23123123123122,127.47747747747746
81.38138138138137,127.65765765765764
81.53153153153153,127.83783783783784
81.68168168168168,128.018018018018
81.83183183183183,128.19819819819818
81.98198198198199,128.37837837837836
82.13213213213214,128.55855855855856
82.2822822822823,128.73873873873873
82.43243243243242,128.9189189189189
82.58258258258257,129.09909909909908
82.73273273273273,129.27927927927928
82.88288288288288,129.45945945945945
83.03303303303304,129.63963963963963
83.18318318318319,129.8198198198198
83.33333333333334,130.0
83.4834834834835,130.18018018018017
83.63363363363362,130.36036036036035
83.78378378378378,130.54054054054052
83.93393393393393,130.72072072072072
84.08408408408408,130.9009009009009
84.23423423423424,131.08108108108107
84.38438438438439,131.26126126126124
84.53453453453454,131.44144144144144
84.6846846846847,131.6216216216216
84.83483483483485,131.8018018018018
84.98498498498498,131.981981981982
85.13513513513513,132.16216216216216
85.28528528528528,132.34234234234233
