id,y
0,-24816580082.639603
1,-25042739082.565376
2,-25270529197.789177
3,-25499959144.29792
4,-25731037668.695957
5,-25963773548.258038
6,-26198175590.98225
7,-26434252635.642815
8,-26672013551.84308
9,-26911467240.068233
10,-27152622631.73854
11,-27395488689.261955
12,-27640074406.08708
13,-27886388806.755997
14,-28134440946.95751
15,-28384239913.57954
16,-28635794824.762424
17,-28889114829.95153
18,-29144209109.95041
19,-29401086876.97355
20,-29659757374.699203
21,-29920229878.322372
22,-30182513694.607864
23,-30446618161.942932
24,-30712552650.390244
25,-30980326561.740784
26,-31249949329.566956
27,-31521430419.2751
28,-31794779328.15868
29,-32070005585.45108
30,-32347118752.378548
31,-32626128422.213066
32,-32907044220.325123
33,-33189875804.236866
34,-33474632863.674843
35,-33761325120.622875
36,-34049962329.37501
37,-34340554276.588448
38,-34633110781.33633
39,-34927641695.16081
40,-35224156902.125786
41,-35522666318.86987
42,-35823179894.659294
43,-36125707611.44079
44,-36430259483.89449
45,-36736845559.48672
46,-37045475918.52318
47,-37356160674.20162
48,-37668909972.664665
49,-37983733993.05289
50,-38300642947.55778
51,-38619647081.47426
52,-38940756673.25411
53,-39263982034.5583
54,-39589333510.31045
55,-39916821478.7493
56,-40246456351.48178
57,-40578248573.53591
58,-40912208623.41367
59,-41248347013.143974
60,-41586674288.33543
61,-41927201028.229164
62,-42269937845.752205
63,-42614895387.56977
64,-42962084334.13851
65,-43311515399.75936
66,-43663199332.63037
67,-44017146914.8996
68,-44373368962.71815
69,-44731876326.29286
70,-45092679889.93944
71,-45455790572.13509
72,-45821219325.57167
73,-46188977137.20837
74,-46559075028.32488
75,-46931524054.573875
76,-47306335306.03442
77,-47683519907.26436
78,-48063089017.353645
79,-48445053829.97703
80,-48829425573.446884
81,-49216215510.76623
82,-49605434939.68159
83,-49997095192.73608
84,-50391207637.32203
85,-50787783675.733696
86,-51186834745.22083
87,-51588372318.04089
88,-51992407901.51261
89,-52398953038.06812
90,-52808019305.30645
91,-53219618316.04623
92,-53633761718.37857
93,-54050461195.71989
94,-54469728466.864876
95,-54891575286.03968
96,-55316013442.95414
97,-55743054762.85543
98,-56172711106.58025
99,-56604994370.60854
100,-57039916487.11532
101,-57477489424.024704
102,-57917725185.06219
103,-58360635809.80735
104,-58806233373.74717
105,-59254529988.32889
106,-59705537801.01286
107,-60159268995.32516
108,-60615735790.9109
109,-61074950443.586876
110,-61536925245.39453
111,-62001672524.65299
112,-62469204646.011566
113,-62939534010.50311
114,-63412673055.596725
115,-63888634255.250595
116,-64367430119.96503
117,-64849073196.83494
118,-65333576069.60355
119,-65820951358.71461
120,-66311211721.36532
121,-66804369851.559685
122,-67300438480.16094
123,-67799430374.944954
124,-68301358340.65229
125,-68806235219.04208
126,-69314073888.94427
127,-69824887266.31288
128,-70338688304.27843
129,-70855489993.20149
130,-71375305360.72507
131,-71898147471.82776
132,-72424029428.87643
133,-72952964371.67932
134,-73484965477.5389
135,-74020045961.30487
136,-74558219075.42648
137,-75099498110.00632
138,-75643896392.85251
139,-76191427289.5322
140,-76742104203.42354
141,-77295940575.76959
142,-77852949885.73096
143,-78413145650.43811
144,-78976541425.0446
145,-79543150802.78065
146,-80112987415.005
147,-80686064931.25836
148,-81262397059.31622
149,-81841997545.24165
150,-82424880173.4385
151,-83011058766.70393
152,-83600547186.28128
153,-84193359331.91357
154,-84789509141.89572
155,-85389010593.1276
156,-85991877701.1672
157,-86598124520.28326
158,-87207765143.50848
159,-87820813702.69196
160,-88437284368.55228
161,-89057191350.73053
162,-89680548897.84354
163,-90307371297.53607
164,-90937672876.53346
165,-91571468000.6959
166,-92208771075.07033
167,-92849596543.94327
168,-93493958890.89394
169,-94141872638.84735
170,-94793352350.12712
171,-95448412626.50824
172,-96107068109.26968
173,-96769333479.2479
174,-97435223456.88971
175,-98104752802.30443
176,-98777936315.31766
177,-99454788835.52335
178,-100135325242.33783
179,-100819560455.05151
180,-101507509432.88226
181,-102199187175.02873
182,-102894608720.7226
183,-103593789149.28183
184,-104296743580.16344
185,-105003487173.01605
186,-105714035127.73407
187,-106428402684.50911
188,-107146605123.88303
189,-107868657766.802
190,-108594575974.66853
191,-109324375149.39438
192,-110058070733.45334
193,-110795678209.93466
194,-111537213102.59557
195,-112282690975.91447
196,-113032127435.14313
197,-113785538126.3607
198,-114542938736.52533
199,-115304344993.52837

